# 66.0 Entries, integral = 58.0
# x	y	z	dz
515.0	2400.0	0.0	0.0
515.0	2480.0	0.0	0.0
515.0	2560.0	0.0	0.0
515.0	2640.0	0.0	0.0
515.0	2720.0	0.0	0.0
515.0	2800.0	0.0	0.0
515.0	2880.0	0.0	0.0
515.0	2960.0	0.0	0.0
515.0	3040.0	0.0	0.0
515.0	3120.0	0.0	0.0
515.0	3200.0	0.0	0.0
515.0	3280.0	0.0	0.0
515.0	3360.0	0.0	0.0
515.0	3440.0	0.0	0.0
515.0	3520.0	0.0	0.0
515.0	3600.0	0.0	0.0
515.0	3680.0	0.0	0.0
515.0	3760.0	0.0	0.0
515.0	3840.0	0.0	0.0
515.0	3920.0	0.0	0.0
515.0	4000.0	0.0	0.0
515.0	4080.0	0.0	0.0
515.0	4160.0	0.0	0.0
515.0	4240.0	0.0	0.0
515.0	4320.0	0.0	0.0
515.0	4400.0	0.0	0.0
515.0	4480.0	0.0	0.0
515.0	4560.0	0.0	0.0
515.0	4640.0	0.0	0.0
515.0	4720.0	0.0	0.0
515.0	4800.0	0.0	0.0
515.0	4880.0	0.0	0.0
515.0	4960.0	0.0	0.0
515.0	5040.0	0.0	0.0
525.0	1040.0	0.0	0.0
525.0	1120.0	0.0	0.0
525.0	1200.0	0.0	0.0
525.0	1280.0	0.0	0.0
525.0	1360.0	0.0	0.0
525.0	1440.0	0.0	0.0
525.0	1520.0	0.0	0.0
525.0	1600.0	0.0	0.0
525.0	1680.0	0.0	0.0
525.0	1760.0	0.0	0.0
525.0	1840.0	0.0	0.0
525.0	1920.0	0.0	0.0
525.0	2000.0	0.0	0.0
525.0	2080.0	0.0	0.0
525.0	2160.0	0.0	0.0
525.0	2240.0	0.0	0.0
525.0	2320.0	0.0	0.0
525.0	2400.0	0.0	0.0
525.0	2480.0	0.0	0.0
525.0	2560.0	0.0	0.0
525.0	2640.0	0.0	0.0
525.0	2720.0	0.0	0.0
525.0	2800.0	0.0	0.0
525.0	2880.0	0.0	0.0
525.0	2960.0	0.0	0.0
525.0	3040.0	0.0	0.0
525.0	3120.0	0.0	0.0
525.0	3200.0	0.0	0.0
525.0	3280.0	0.0	0.0
525.0	3360.0	0.0	0.0
525.0	3440.0	0.0	0.0
525.0	3520.0	0.0	0.0
525.0	3600.0	0.0	0.0
525.0	3680.0	0.0	0.0
525.0	3760.0	0.0	0.0
525.0	3840.0	0.0	0.0
525.0	3920.0	0.0	0.0
525.0	4000.0	0.0	0.0
525.0	4080.0	0.0	0.0
525.0	4160.0	0.0	0.0
525.0	4240.0	0.0	0.0
525.0	4320.0	0.0	0.0
525.0	4400.0	0.0	0.0
525.0	4480.0	0.0	0.0
525.0	4560.0	0.0	0.0
525.0	4640.0	0.0	0.0
525.0	4720.0	0.0	0.0
525.0	4800.0	0.0	0.0
525.0	4880.0	0.0	0.0
525.0	4960.0	0.0	0.0
525.0	5040.0	0.0	0.0
535.0	1040.0	0.0	0.0
535.0	1120.0	0.0	0.0
535.0	1200.0	0.0	0.0
535.0	1280.0	0.0	0.0
535.0	1360.0	0.0	0.0
535.0	1440.0	0.0	0.0
535.0	1520.0	0.0	0.0
535.0	1600.0	0.0	0.0
535.0	1680.0	0.0	0.0
535.0	1760.0	0.0	0.0
535.0	1840.0	0.0	0.0
535.0	1920.0	0.0	0.0
535.0	2000.0	0.0	0.0
535.0	2080.0	0.0	0.0
535.0	2160.0	0.0	0.0
535.0	2240.0	0.0	0.0
535.0	2320.0	0.0	0.0
535.0	2400.0	0.0	0.0
535.0	2480.0	0.0	0.0
535.0	2560.0	0.0	0.0
535.0	2640.0	0.0	0.0
535.0	2720.0	0.0	0.0
535.0	2800.0	0.0	0.0
535.0	2880.0	0.0	0.0
535.0	2960.0	0.0	0.0
535.0	3040.0	0.0	0.0
535.0	3120.0	0.0	0.0
535.0	3200.0	0.0	0.0
535.0	3280.0	0.0	0.0
535.0	3360.0	0.0	0.0
535.0	3440.0	0.0	0.0
535.0	3520.0	0.0	0.0
535.0	3600.0	0.0	0.0
535.0	3680.0	0.0	0.0
535.0	3760.0	0.0	0.0
535.0	3840.0	0.0	0.0
535.0	3920.0	0.0	0.0
535.0	4000.0	0.0	0.0
535.0	4080.0	0.0	0.0
535.0	4160.0	0.0	0.0
535.0	4240.0	0.0	0.0
535.0	4320.0	0.0	0.0
535.0	4400.0	0.0	0.0
535.0	4480.0	0.0	0.0
535.0	4560.0	0.0	0.0
535.0	4640.0	0.0	0.0
535.0	4720.0	0.0	0.0
535.0	4800.0	0.0	0.0
535.0	4880.0	0.0	0.0
535.0	4960.0	0.0	0.0
535.0	5040.0	0.0	0.0
545.0	1040.0	0.0	0.0
545.0	1120.0	0.0	0.0
545.0	1200.0	0.0	0.0
545.0	1280.0	0.0	0.0
545.0	1360.0	0.0	0.0
545.0	1440.0	0.0	0.0
545.0	1520.0	0.0	0.0
545.0	1600.0	0.0	0.0
545.0	1680.0	0.0	0.0
545.0	1760.0	0.0	0.0
545.0	1840.0	0.0	0.0
545.0	1920.0	0.0	0.0
545.0	2000.0	0.0	0.0
545.0	2080.0	0.0	0.0
545.0	2160.0	0.0	0.0
545.0	2240.0	0.0	0.0
545.0	2320.0	0.0	0.0
545.0	2400.0	0.0	0.0
545.0	2480.0	0.0	0.0
545.0	2560.0	0.0	0.0
545.0	2640.0	0.0	0.0
545.0	2720.0	0.0	0.0
545.0	2800.0	0.0	0.0
545.0	2880.0	0.0	0.0
545.0	2960.0	0.0	0.0
545.0	3040.0	0.0	0.0
545.0	3120.0	0.0	0.0
545.0	3200.0	0.0	0.0
545.0	3280.0	0.0	0.0
545.0	3360.0	0.0	0.0
545.0	3440.0	0.0	0.0
545.0	3520.0	0.0	0.0
545.0	3600.0	0.0	0.0
545.0	3680.0	0.0	0.0
545.0	3760.0	0.0	0.0
545.0	3840.0	0.0	0.0
545.0	3920.0	0.0	0.0
545.0	4000.0	0.0	0.0
545.0	4080.0	0.0	0.0
545.0	4160.0	0.0	0.0
545.0	4240.0	0.0	0.0
545.0	4320.0	0.0	0.0
545.0	4400.0	0.0	0.0
545.0	4480.0	0.0	0.0
545.0	4560.0	0.0	0.0
545.0	4640.0	0.0	0.0
545.0	4720.0	0.0	0.0
545.0	4800.0	0.0	0.0
545.0	4880.0	0.0	0.0
545.0	4960.0	0.0	0.0
545.0	5040.0	0.0	0.0
555.0	1040.0	0.0	0.0
555.0	1120.0	0.0	0.0
555.0	1200.0	0.0	0.0
555.0	1280.0	0.0	0.0
555.0	1360.0	0.0	0.0
555.0	1440.0	0.0	0.0
555.0	1520.0	0.0	0.0
555.0	1600.0	0.0	0.0
555.0	1680.0	0.0	0.0
555.0	1760.0	0.0	0.0
555.0	1840.0	0.0	0.0
555.0	1920.0	0.0	0.0
555.0	2000.0	0.0	0.0
555.0	2080.0	0.0	0.0
555.0	2160.0	0.0	0.0
555.0	2240.0	0.0	0.0
555.0	2320.0	0.0	0.0
555.0	2400.0	0.0	0.0
555.0	2480.0	0.0	0.0
555.0	2560.0	0.0	0.0
555.0	2640.0	0.0	0.0
555.0	2720.0	0.0	0.0
555.0	2800.0	0.0	0.0
555.0	2880.0	0.0	0.0
555.0	2960.0	0.0	0.0
555.0	3040.0	0.0	0.0
555.0	3120.0	0.0	0.0
555.0	3200.0	0.0	0.0
555.0	3280.0	0.0	0.0
555.0	3360.0	0.0	0.0
555.0	3440.0	0.0	0.0
555.0	3520.0	0.0	0.0
555.0	3600.0	0.0	0.0
555.0	3680.0	0.0	0.0
555.0	3760.0	0.0	0.0
555.0	3840.0	0.0	0.0
555.0	3920.0	0.0	0.0
555.0	4000.0	0.0	0.0
555.0	4080.0	0.0	0.0
555.0	4160.0	0.0	0.0
555.0	4240.0	0.0	0.0
555.0	4320.0	0.0	0.0
555.0	4400.0	0.0	0.0
555.0	4480.0	0.0	0.0
555.0	4560.0	0.0	0.0
555.0	4640.0	0.0	0.0
555.0	4720.0	0.0	0.0
555.0	4800.0	0.0	0.0
555.0	4880.0	0.0	0.0
555.0	4960.0	0.0	0.0
555.0	5040.0	0.0	0.0
565.0	1040.0	0.0	0.0
565.0	1120.0	0.0	0.0
565.0	1200.0	0.0	0.0
565.0	1280.0	0.0	0.0
565.0	1360.0	0.0	0.0
565.0	1440.0	0.0	0.0
565.0	1520.0	0.0	0.0
565.0	1600.0	0.0	0.0
565.0	1680.0	0.0	0.0
565.0	1760.0	0.0	0.0
565.0	1840.0	0.0	0.0
565.0	1920.0	0.0	0.0
565.0	2000.0	0.0	0.0
565.0	2080.0	0.0	0.0
565.0	2160.0	0.0	0.0
565.0	2240.0	0.0	0.0
565.0	2320.0	0.0	0.0
565.0	2400.0	0.0	0.0
565.0	2480.0	0.0	0.0
565.0	2560.0	0.0	0.0
565.0	2640.0	0.0	0.0
565.0	2720.0	0.0	0.0
565.0	2800.0	0.0	0.0
565.0	2880.0	0.0	0.0
565.0	2960.0	0.0	0.0
565.0	3040.0	0.0	0.0
565.0	3120.0	0.0	0.0
565.0	3200.0	0.0	0.0
565.0	3280.0	0.0	0.0
565.0	3360.0	0.0	0.0
565.0	3440.0	0.0	0.0
565.0	3520.0	0.0	0.0
565.0	3600.0	0.0	0.0
565.0	3680.0	0.0	0.0
565.0	3760.0	0.0	0.0
565.0	3840.0	0.0	0.0
565.0	3920.0	0.0	0.0
565.0	4000.0	0.0	0.0
565.0	4080.0	0.0	0.0
565.0	4160.0	0.0	0.0
565.0	4240.0	0.0	0.0
565.0	4320.0	0.0	0.0
565.0	4400.0	0.0	0.0
565.0	4480.0	0.0	0.0
565.0	4560.0	0.0	0.0
565.0	4640.0	0.0	0.0
565.0	4720.0	0.0	0.0
565.0	4800.0	0.0	0.0
565.0	4880.0	0.0	0.0
565.0	4960.0	0.0	0.0
565.0	5040.0	0.0	0.0
575.0	1040.0	0.0	0.0
575.0	1120.0	0.0	0.0
575.0	1200.0	0.0	0.0
575.0	1280.0	0.0	0.0
575.0	1360.0	0.0	0.0
575.0	1440.0	0.0	0.0
575.0	1520.0	0.0	0.0
575.0	1600.0	0.0	0.0
575.0	1680.0	0.0	0.0
575.0	1760.0	0.0	0.0
575.0	1840.0	0.0	0.0
575.0	1920.0	0.0	0.0
575.0	2000.0	0.0	0.0
575.0	2080.0	0.0	0.0
575.0	2160.0	0.0	0.0
575.0	2240.0	0.0	0.0
575.0	2320.0	0.0	0.0
575.0	2400.0	0.0	0.0
575.0	2480.0	0.0	0.0
575.0	2560.0	0.0	0.0
575.0	2640.0	0.0	0.0
575.0	2720.0	0.0	0.0
575.0	2800.0	0.0	0.0
575.0	2880.0	0.0	0.0
575.0	2960.0	0.0	0.0
575.0	3040.0	0.0	0.0
575.0	3120.0	0.0	0.0
575.0	3200.0	0.0	0.0
575.0	3280.0	0.0	0.0
575.0	3360.0	0.0	0.0
575.0	3440.0	0.0	0.0
575.0	3520.0	0.0	0.0
575.0	3600.0	0.0	0.0
575.0	3680.0	0.0	0.0
575.0	3760.0	0.0	0.0
575.0	3840.0	0.0	0.0
575.0	3920.0	0.0	0.0
575.0	4000.0	0.0	0.0
575.0	4080.0	0.0	0.0
575.0	4160.0	0.0	0.0
575.0	4240.0	0.0	0.0
575.0	4320.0	0.0	0.0
575.0	4400.0	0.0	0.0
575.0	4480.0	0.0	0.0
575.0	4560.0	0.0	0.0
575.0	4640.0	0.0	0.0
575.0	4720.0	0.0	0.0
575.0	4800.0	0.0	0.0
575.0	4880.0	0.0	0.0
575.0	4960.0	0.0	0.0
575.0	5040.0	0.0	0.0
585.0	1040.0	0.0	0.0
585.0	1120.0	0.0	0.0
585.0	1200.0	0.0	0.0
585.0	1280.0	0.0	0.0
585.0	1360.0	0.0	0.0
585.0	1440.0	0.0	0.0
585.0	1520.0	0.0	0.0
585.0	1600.0	0.0	0.0
585.0	1680.0	0.0	0.0
585.0	1760.0	0.0	0.0
585.0	1840.0	0.0	0.0
585.0	1920.0	0.0	0.0
585.0	2000.0	0.0	0.0
585.0	2080.0	0.0	0.0
585.0	2160.0	0.0	0.0
585.0	2240.0	0.0	0.0
585.0	2320.0	0.0	0.0
585.0	2400.0	0.0	0.0
585.0	2480.0	0.0	0.0
585.0	2560.0	0.0	0.0
585.0	2640.0	0.0	0.0
585.0	2720.0	0.0	0.0
585.0	2800.0	0.0	0.0
585.0	2880.0	0.0	0.0
585.0	2960.0	0.0	0.0
585.0	3040.0	0.0	0.0
585.0	3120.0	0.0	0.0
585.0	3200.0	0.0	0.0
585.0	3280.0	0.0	0.0
585.0	3360.0	0.0	0.0
585.0	3440.0	0.0	0.0
585.0	3520.0	0.0	0.0
585.0	3600.0	0.0	0.0
585.0	3680.0	0.0	0.0
585.0	3760.0	0.0	0.0
585.0	3840.0	0.0	0.0
585.0	3920.0	0.0	0.0
585.0	4000.0	0.0	0.0
585.0	4080.0	0.0	0.0
585.0	4160.0	0.0	0.0
585.0	4240.0	0.0	0.0
585.0	4320.0	0.0	0.0
585.0	4400.0	0.0	0.0
585.0	4480.0	0.0	0.0
585.0	4560.0	0.0	0.0
585.0	4640.0	0.0	0.0
585.0	4720.0	0.0	0.0
585.0	4800.0	0.0	0.0
585.0	4880.0	0.0	0.0
585.0	4960.0	0.0	0.0
585.0	5040.0	0.0	0.0
595.0	1040.0	0.0	0.0
595.0	1120.0	0.0	0.0
595.0	1200.0	0.0	0.0
595.0	1280.0	0.0	0.0
595.0	1360.0	0.0	0.0
595.0	1440.0	0.0	0.0
595.0	1520.0	0.0	0.0
595.0	1600.0	0.0	0.0
595.0	1680.0	0.0	0.0
595.0	1760.0	0.0	0.0
595.0	1840.0	0.0	0.0
595.0	1920.0	0.0	0.0
595.0	2000.0	0.0	0.0
595.0	2080.0	0.0	0.0
595.0	2160.0	0.0	0.0
595.0	2240.0	0.0	0.0
595.0	2320.0	0.0	0.0
595.0	2400.0	0.0	0.0
595.0	2480.0	0.0	0.0
595.0	2560.0	0.0	0.0
595.0	2640.0	0.0	0.0
595.0	2720.0	0.0	0.0
595.0	2800.0	0.0	0.0
595.0	2880.0	0.0	0.0
595.0	2960.0	0.0	0.0
595.0	3040.0	0.0	0.0
595.0	3120.0	0.0	0.0
595.0	3200.0	0.0	0.0
595.0	3280.0	0.0	0.0
595.0	3360.0	0.0	0.0
595.0	3440.0	0.0	0.0
595.0	3520.0	0.0	0.0
595.0	3600.0	0.0	0.0
595.0	3680.0	0.0	0.0
595.0	3760.0	0.0	0.0
595.0	3840.0	0.0	0.0
595.0	3920.0	0.0	0.0
595.0	4000.0	0.0	0.0
595.0	4080.0	0.0	0.0
595.0	4160.0	0.0	0.0
595.0	4240.0	0.0	0.0
595.0	4320.0	0.0	0.0
595.0	4400.0	0.0	0.0
595.0	4480.0	0.0	0.0
595.0	4560.0	0.0	0.0
595.0	4640.0	0.0	0.0
595.0	4720.0	0.0	0.0
595.0	4800.0	0.0	0.0
595.0	4880.0	0.0	0.0
595.0	4960.0	0.0	0.0
595.0	5040.0	0.0	0.0
605.0	1040.0	0.0	0.0
605.0	1120.0	0.0	0.0
605.0	1200.0	0.0	0.0
605.0	1280.0	0.0172413793103	0.0172413793103
605.0	1360.0	0.0	0.0
605.0	1440.0	0.0	0.0
605.0	1520.0	0.0	0.0
605.0	1600.0	0.0	0.0
605.0	1680.0	0.0	0.0
605.0	1760.0	0.0	0.0
605.0	1840.0	0.0	0.0
605.0	1920.0	0.0172413793103	0.0172413793103
605.0	2000.0	0.0	0.0
605.0	2080.0	0.0	0.0
605.0	2160.0	0.0	0.0
605.0	2240.0	0.0	0.0
605.0	2320.0	0.0	0.0
605.0	2400.0	0.0	0.0
605.0	2480.0	0.0	0.0
605.0	2560.0	0.0	0.0
605.0	2640.0	0.0	0.0
605.0	2720.0	0.0	0.0
605.0	2800.0	0.0	0.0
605.0	2880.0	0.0	0.0
605.0	2960.0	0.0	0.0
605.0	3040.0	0.0	0.0
605.0	3120.0	0.0	0.0
605.0	3200.0	0.0	0.0
605.0	3280.0	0.0	0.0
605.0	3360.0	0.0	0.0
605.0	3440.0	0.0	0.0
605.0	3520.0	0.0	0.0
605.0	3600.0	0.0	0.0
605.0	3680.0	0.0	0.0
605.0	3760.0	0.0	0.0
605.0	3840.0	0.0	0.0
605.0	3920.0	0.0	0.0
605.0	4000.0	0.0	0.0
605.0	4080.0	0.0	0.0
605.0	4160.0	0.0	0.0
605.0	4240.0	0.0	0.0
605.0	4320.0	0.0	0.0
605.0	4400.0	0.0	0.0
605.0	4480.0	0.0	0.0
605.0	4560.0	0.0	0.0
605.0	4640.0	0.0	0.0
605.0	4720.0	0.0	0.0
605.0	4800.0	0.0	0.0
605.0	4880.0	0.0	0.0
605.0	4960.0	0.0	0.0
605.0	5040.0	0.0	0.0
615.0	1040.0	0.0	0.0
615.0	1120.0	0.0	0.0
615.0	1200.0	0.0	0.0
615.0	1280.0	0.0	0.0
615.0	1360.0	0.0	0.0
615.0	1440.0	0.0	0.0
615.0	1520.0	0.0	0.0
615.0	1600.0	0.0172413793103	0.0172413793103
615.0	1680.0	0.0	0.0
615.0	1760.0	0.0	0.0
615.0	1840.0	0.0	0.0
615.0	1920.0	0.0	0.0
615.0	2000.0	0.0	0.0
615.0	2080.0	0.0	0.0
615.0	2160.0	0.0	0.0
615.0	2240.0	0.0	0.0
615.0	2320.0	0.0	0.0
615.0	2400.0	0.0	0.0
615.0	2480.0	0.0	0.0
615.0	2560.0	0.0	0.0
615.0	2640.0	0.0	0.0
615.0	2720.0	0.0	0.0
615.0	2800.0	0.0	0.0
615.0	2880.0	0.0172413793103	0.0172413793103
615.0	2960.0	0.0	0.0
615.0	3040.0	0.0	0.0
615.0	3120.0	0.0	0.0
615.0	3200.0	0.0	0.0
615.0	3280.0	0.0	0.0
615.0	3360.0	0.0	0.0
615.0	3440.0	0.0	0.0
615.0	3520.0	0.0	0.0
615.0	3600.0	0.0	0.0
615.0	3680.0	0.0	0.0
615.0	3760.0	0.0	0.0
615.0	3840.0	0.0	0.0
615.0	3920.0	0.0	0.0
615.0	4000.0	0.0	0.0
615.0	4080.0	0.0	0.0
615.0	4160.0	0.0	0.0
615.0	4240.0	0.0	0.0
615.0	4320.0	0.0	0.0
615.0	4400.0	0.0	0.0
615.0	4480.0	0.0	0.0
615.0	4560.0	0.0	0.0
615.0	4640.0	0.0	0.0
615.0	4720.0	0.0	0.0
615.0	4800.0	0.0	0.0
615.0	4880.0	0.0	0.0
615.0	4960.0	0.0	0.0
615.0	5040.0	0.0	0.0
625.0	1040.0	0.0	0.0
625.0	1120.0	0.0	0.0
625.0	1200.0	0.0	0.0
625.0	1280.0	0.0172413793103	0.0172413793103
625.0	1360.0	0.0	0.0
625.0	1440.0	0.0172413793103	0.0172413793103
625.0	1520.0	0.0	0.0
625.0	1600.0	0.0	0.0
625.0	1680.0	0.0	0.0
625.0	1760.0	0.0	0.0
625.0	1840.0	0.0	0.0
625.0	1920.0	0.0	0.0
625.0	2000.0	0.0172413793103	0.0172413793103
625.0	2080.0	0.0172413793103	0.0172413793103
625.0	2160.0	0.0	0.0
625.0	2240.0	0.0	0.0
625.0	2320.0	0.0	0.0
625.0	2400.0	0.0	0.0
625.0	2480.0	0.0	0.0
625.0	2560.0	0.0	0.0
625.0	2640.0	0.0	0.0
625.0	2720.0	0.0	0.0
625.0	2800.0	0.0	0.0
625.0	2880.0	0.0	0.0
625.0	2960.0	0.0	0.0
625.0	3040.0	0.0	0.0
625.0	3120.0	0.0	0.0
625.0	3200.0	0.0	0.0
625.0	3280.0	0.0	0.0
625.0	3360.0	0.0	0.0
625.0	3440.0	0.0	0.0
625.0	3520.0	0.0	0.0
625.0	3600.0	0.0	0.0
625.0	3680.0	0.0	0.0
625.0	3760.0	0.0	0.0
625.0	3840.0	0.0	0.0
625.0	3920.0	0.0	0.0
625.0	4000.0	0.0	0.0
625.0	4080.0	0.0	0.0
625.0	4160.0	0.0	0.0
625.0	4240.0	0.0	0.0
625.0	4320.0	0.0	0.0
625.0	4400.0	0.0	0.0
625.0	4480.0	0.0	0.0
625.0	4560.0	0.0	0.0
625.0	4640.0	0.0	0.0
625.0	4720.0	0.0	0.0
625.0	4800.0	0.0	0.0
625.0	4880.0	0.0	0.0
625.0	4960.0	0.0	0.0
625.0	5040.0	0.0	0.0
635.0	1040.0	0.0	0.0
635.0	1120.0	0.0	0.0
635.0	1200.0	0.0	0.0
635.0	1280.0	0.0	0.0
635.0	1360.0	0.0172413793103	0.0172413793103
635.0	1440.0	0.0172413793103	0.0172413793103
635.0	1520.0	0.0	0.0
635.0	1600.0	0.0	0.0
635.0	1680.0	0.0	0.0
635.0	1760.0	0.0	0.0
635.0	1840.0	0.0172413793103	0.0172413793103
635.0	1920.0	0.0	0.0
635.0	2000.0	0.0	0.0
635.0	2080.0	0.0	0.0
635.0	2160.0	0.0	0.0
635.0	2240.0	0.0	0.0
635.0	2320.0	0.0	0.0
635.0	2400.0	0.0	0.0
635.0	2480.0	0.0	0.0
635.0	2560.0	0.0	0.0
635.0	2640.0	0.0	0.0
635.0	2720.0	0.0	0.0
635.0	2800.0	0.0	0.0
635.0	2880.0	0.0	0.0
635.0	2960.0	0.0	0.0
635.0	3040.0	0.0	0.0
635.0	3120.0	0.0	0.0
635.0	3200.0	0.0	0.0
635.0	3280.0	0.0	0.0
635.0	3360.0	0.0	0.0
635.0	3440.0	0.0	0.0
635.0	3520.0	0.0	0.0
635.0	3600.0	0.0	0.0
635.0	3680.0	0.0	0.0
635.0	3760.0	0.0	0.0
635.0	3840.0	0.0	0.0
635.0	3920.0	0.0	0.0
635.0	4000.0	0.0	0.0
635.0	4080.0	0.0	0.0
635.0	4160.0	0.0	0.0
635.0	4240.0	0.0	0.0
635.0	4320.0	0.0	0.0
635.0	4400.0	0.0	0.0
635.0	4480.0	0.0	0.0
635.0	4560.0	0.0	0.0
635.0	4640.0	0.0	0.0
635.0	4720.0	0.0	0.0
635.0	4800.0	0.0	0.0
635.0	4880.0	0.0	0.0
635.0	4960.0	0.0	0.0
635.0	5040.0	0.0	0.0
645.0	1040.0	0.0	0.0
645.0	1120.0	0.0	0.0
645.0	1200.0	0.0	0.0
645.0	1280.0	0.0	0.0
645.0	1360.0	0.0	0.0
645.0	1440.0	0.0172413793103	0.0172413793103
645.0	1520.0	0.0	0.0
645.0	1600.0	0.0172413793103	0.0172413793103
645.0	1680.0	0.0	0.0
645.0	1760.0	0.0	0.0
645.0	1840.0	0.0172413793103	0.0172413793103
645.0	1920.0	0.0	0.0
645.0	2000.0	0.0	0.0
645.0	2080.0	0.0	0.0
645.0	2160.0	0.0	0.0
645.0	2240.0	0.0	0.0
645.0	2320.0	0.0	0.0
645.0	2400.0	0.0	0.0
645.0	2480.0	0.0	0.0
645.0	2560.0	0.0	0.0
645.0	2640.0	0.0	0.0
645.0	2720.0	0.0	0.0
645.0	2800.0	0.0	0.0
645.0	2880.0	0.0	0.0
645.0	2960.0	0.0	0.0
645.0	3040.0	0.0	0.0
645.0	3120.0	0.0	0.0
645.0	3200.0	0.0	0.0
645.0	3280.0	0.0	0.0
645.0	3360.0	0.0	0.0
645.0	3440.0	0.0	0.0
645.0	3520.0	0.0	0.0
645.0	3600.0	0.0	0.0
645.0	3680.0	0.0	0.0
645.0	3760.0	0.0	0.0
645.0	3840.0	0.0	0.0
645.0	3920.0	0.0	0.0
645.0	4000.0	0.0	0.0
645.0	4080.0	0.0	0.0
645.0	4160.0	0.0	0.0
645.0	4240.0	0.0	0.0
645.0	4320.0	0.0	0.0
645.0	4400.0	0.0	0.0
645.0	4480.0	0.0	0.0
645.0	4560.0	0.0	0.0
645.0	4640.0	0.0	0.0
645.0	4720.0	0.0	0.0
645.0	4800.0	0.0	0.0
645.0	4880.0	0.0	0.0
645.0	4960.0	0.0	0.0
645.0	5040.0	0.0	0.0
655.0	1040.0	0.0	0.0
655.0	1120.0	0.0	0.0
655.0	1200.0	0.0	0.0
655.0	1280.0	0.0	0.0
655.0	1360.0	0.0	0.0
655.0	1440.0	0.0	0.0
655.0	1520.0	0.0	0.0
655.0	1600.0	0.0	0.0
655.0	1680.0	0.0	0.0
655.0	1760.0	0.0	0.0
655.0	1840.0	0.0	0.0
655.0	1920.0	0.0172413793103	0.0172413793103
655.0	2000.0	0.0	0.0
655.0	2080.0	0.0	0.0
655.0	2160.0	0.0	0.0
655.0	2240.0	0.0	0.0
655.0	2320.0	0.0	0.0
655.0	2400.0	0.0	0.0
655.0	2480.0	0.0	0.0
655.0	2560.0	0.0	0.0
655.0	2640.0	0.0	0.0
655.0	2720.0	0.0	0.0
655.0	2800.0	0.0	0.0
655.0	2880.0	0.0	0.0
655.0	2960.0	0.0	0.0
655.0	3040.0	0.0	0.0
655.0	3120.0	0.0	0.0
655.0	3200.0	0.0	0.0
655.0	3280.0	0.0	0.0
655.0	3360.0	0.0	0.0
655.0	3440.0	0.0	0.0
655.0	3520.0	0.0	0.0
655.0	3600.0	0.0	0.0
655.0	3680.0	0.0	0.0
655.0	3760.0	0.0	0.0
655.0	3840.0	0.0	0.0
655.0	3920.0	0.0	0.0
655.0	4000.0	0.0	0.0
655.0	4080.0	0.0	0.0
655.0	4160.0	0.0	0.0
655.0	4240.0	0.0	0.0
655.0	4320.0	0.0	0.0
655.0	4400.0	0.0	0.0
655.0	4480.0	0.0	0.0
655.0	4560.0	0.0	0.0
655.0	4640.0	0.0	0.0
655.0	4720.0	0.0	0.0
655.0	4800.0	0.0	0.0
